age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,total_digital_load,sleep_quality_ratio,mental_health_risk,lifestyle_balance,gender_male,platform_usage_Instagram,platform_usage_TikTok,target_academic_performance
-0.4697008629531541,-0.5157047936930385,-0.4586790696940935,-1.3996566480498192,0.6824578366693302,1.2834581306607675,0.19944948697548992,-0.8968246418692404,-1.6076680509276144,-1.0299567622253676,0.842362504743652,-1.2206403488473496,1.2895132240314573,1,1,0,3.1
-1.449946142159736,0.6665642591979043,1.1943956635681565,-0.12693745830564301,0.6824578366693302,0.04390098233648499,-0.14185444795582994,-0.8968246418692404,1.2041949941928771,0.6198545735654941,0.7998145948278167,0.07603162312038868,-0.04906803906538285,0,1,0,2.03
0.5105444162534277,-0.4168779579954071,-1.5089438550380376,0.48699393885129033,-0.01266007694031387,1.2834581306607675,-0.48315838288714974,-0.19486650392022234,1.2041949941928771,-0.1910520061461741,-1.6045818489527282,0.2690661378543145,0.9876514866912567,1,1,0,3.19
-1.449946142159736,0.1525059742462445,1.39965664804982,-1.3996566480498192,0.6824578366693302,-1.1956561659877976,-0.8244623178184696,0.8580707030033047,-0.9047022896474916,-0.1910520061461741,2.1892826284602873,-0.5157047936930382,-0.43072729929545744,1,0,0,2.99
0.5105444162534277,1.564726471361797,0.3353332195143984,-0.6985257103450601,1.6906216295848986,1.2834581306607675,-0.8244623178184696,-1.2478037108437494,0.14974635227269276,1.0299567622253671,0.9201735423210003,-1.029956762225368,0.3689772221149986,0,0,0,2.07
1.4907896954600097,1.3667069718079625,-0.7817807527650722,0.28221614706250825,0.2690661378543142,-1.1956561659877976,-1.5070701876811092,0.15611256505428667,0.8527121135528156,1.3996566480498198,-0.8935239492710225,-0.3353332195143981,-1.0862215580169017,0,1,0,2.68
0.5105444162534277,-0.012660076940314008,0.44465975598867175,-1.008673357646798,-0.16532666916589686,0.04390098233648499,0.5407534219068098,-0.8968246418692404,0.8527121135528156,-0.28221614706250797,1.3123380617336926,0.2690661378543145,-0.03724004894567892,0,0,0,2.34
-0.959823502556445,-0.4586790696940935,-0.3219708901819884,5.19933758270342,-0.5448472393466709,0.04390098233648499,-1.5070701876811092,-0.5458455728947313,-0.5532194090074302,0.0379883512302825,-1.3132731902680184,-1.4705452438880622,0.05416193236365971,1,0,0,3.32
1.4907896954600097,-1.7460165226992128,-1.1943956635681559,-1.3996566480498192,-0.28221614706250797,-1.1956561659877976,1.5646652267007692,1.2090497719778137,0.5012292329127542,-2.5440065132977128,0.297162209255861,1.8763585618945953,-0.02904253324614817,1,1,0,2.51
-0.4697008629531541,0.40310812065628565,-0.2690661378543141,0.28221614706250825,-0.5448472393466709,-1.1956561659877976,1.2233612917694494,-0.8968246418692404,-0.9047022896474916,0.48699393885129066,-0.5137777189900024,-0.3353332195143981,-1.3622619925942785,0,0,0,2.97
1.4907896954600097,0.9084578685373853,1.1943956635681565,0.28221614706250825,0.6824578366693302,-1.1956561659877976,0.5407534219068098,-1.2478037108437494,-1.256185170287553,1.073987502640332,0.48699393885129066,-1.029956762225368,-0.764709673786387,1,0,1,2.6
-0.959823502556445,0.012660076940314149,-0.2690661378543141,-0.36224130284473643,-1.008673357646798,1.2834581306607675,-0.8244623178184696,1.5600288409523229,-1.256185170287553,-0.10145167264194725,0.08490678376969986,-0.3353332195143981,0.23645053130179391,0,1,0,2.15
-0.959823502556445,-0.05066061676587643,-1.7460165226992128,1.0299567622253687,0.3894142978521447,0.04390098233648499,0.8820573568381296,1.5600288409523229,-0.5532194090074302,0.2429026558860896,-2.1771830646189345,1.073987502640332,0.27013405732223683,0,0,0,2.28
-0.4697008629531541,-0.6985257103450601,1.8073541967991131,0.16532666916589714,-0.8344270065319033,1.2834581306607675,0.8820573568381296,1.5600288409523229,-0.9047022896474916,-0.604585346583237,0.6541587768782893,0.8524950342746943,0.9368308695050626,0,0,0,2.14
0.5105444162534277,0.8166273608486051,1.0517172529984828,-1.3996566480498192,-0.28221614706250797,-1.1956561659877976,-1.5070701876811092,0.5070916340287958,0.5012292329127542,0.348755695517045,2.018041633437339,-0.3353332195143981,-1.298224537845355,1,0,1,2.88
-0.959823502556445,0.3219708901819885,-0.4586790696940935,0.05066061676587657,-0.16532666916589686,-1.1956561659877976,1.5646652267007692,0.15611256505428667,0.8527121135528156,0.3219708901819885,-0.48699393885129033,1.5089438550380385,-1.1009640319583784,1,1,0,3.01
0.020421776650136832,0.6985257103450605,-0.2690661378543141,1.4342001596863798,0.3894142978521447,1.2834581306607675,-1.5070701876811092,-0.8968246418692404,0.5012292329127542,1.269213073875201,-1.1297875366238523,-1.029956762225368,0.35210285845044403,0,0,1,3.81
0.5105444162534277,0.19105200614617424,-0.7147759881031507,1.7460165226992137,-0.5448472393466709,0.04390098233648499,-0.48315838288714974,-1.2478037108437494,1.2041949941928771,0.6665642591979043,-1.7871565605006567,-0.3353332195143981,-0.39073148135684027,1,0,1,3.99
0.020421776650136832,1.4705452438880635,-5.199337582605575,-5.199337582605575,0.1269374583056433,0.04390098233648499,-0.48315838288714974,-0.19486650392022234,0.5012292329127542,0.6665642591979043,0.3219708901819885,-0.12693745830564301,-0.45333058292778267,0,0,0,3.72
-1.449946142159736,-0.6198545735654938,-0.604585346583237,-0.8344270065319033,1.0086733576467986,1.2834581306607675,1.2233612917694494,-1.2478037108437494,-0.5532194090074302,-1.0299567622253682,0.3008715004106047,-0.3353332195143981,1.456114352815369,0,1,0,3.89
-0.959823502556445,-1.0968035620935135,-0.7817807527650722,1.0299567622253687,5.19933758270342,-1.1956561659877976,-0.14185444795582994,-0.5458455728947313,-0.9047022896474916,-0.604585346583237,-1.4646387034396966,-0.8894945075306334,0.9876514866912567,0,0,0,2.71
1.0006670558567188,-1.3996566480498192,-0.5448472393466709,0.28221614706250825,1.2758170414017849,-1.1956561659877976,0.8820573568381296,0.8580707030033047,-0.9047022896474916,-1.1442372651002075,-0.7555237278740966,0.458679069694094,1.0288584761598456,1,0,0,3.2
-1.449946142159736,1.1442372651002075,-2.166106752892329,-0.4586790696940935,1.2758170414017849,0.04390098233648499,-0.14185444795582994,-0.19486650392022234,-0.5532194090074302,0.9084578685373853,-0.7740884774836286,-0.5157047936930382,-0.05307530642275652,1,0,1,2.49
1.0006670558567188,-2.3225745319461932,0.8894945075306337,1.1943956635681565,-1.5932188180230507,-1.1956561659877976,0.5407534219068098,1.5600288409523229,-1.256185170287553,-1.073987502640331,-0.26528386816020366,0.458679069694094,-1.6728511432288236,0,0,0,2.04
-1.449946142159736,-0.4168779579954071,-0.604585346583237,-0.037988351230282213,-0.28221614706250797,1.2834581306607675,0.19944948697548992,1.5600288409523229,0.8527121135528156,-0.3757931145253796,-0.5188696584377107,1.5089438550380385,0.8623819566279577,0,1,0,2.2
-1.449946142159736,-1.0968035620935135,0.05066061676587685,-1.008673357646798,0.6824578366693302,1.2834581306607675,-0.14185444795582994,1.2090497719778137,-0.5532194090074302,-1.639976270133218,1.0236662045459606,0.2690661378543145,1.8442543570964842,1,1,0,3.34
1.4907896954600097,-0.0814218660025515,-0.2690661378543141,0.3894142978521447,1.0086733576467986,1.2834581306607675,1.2233612917694494,1.2090497719778137,0.8527121135528156,0.0379883512302825,-0.6149838632108244,1.8763585618945953,1.036421999494481,0,1,0,2.85
1.4907896954600097,0.28221614706250825,-1.008673357646798,1.4342001596863798,-1.008673357646798,1.2834581306607675,-1.5070701876811092,1.2090497719778137,0.14974635227269276,0.6985257103450605,-1.995527404106045,-0.12693745830564301,0.06213161512635548,1,1,0,2.82
-0.959823502556445,1.8073541967991131,-1.5089438550380376,1.0299567622253687,5.19933758270342,1.2834581306607675,-0.8244623178184696,0.5070916340287958,-0.9047022896474916,2.1661067528923295,-2.105850436704518,-0.6985257103450601,0.37135049578680474,0,1,0,3.33
1.0006670558567188,1.6701353482659171,0.44465975598867175,0.05066061676587657,5.19933758270342,0.04390098233648499,0.5407534219068098,1.2090497719778137,0.5012292329127542,1.4705452438880635,0.2731741782934059,1.3049226377527248,-0.03962862716160449,1,1,0,3.13
-0.4697008629531541,0.36224130284473655,-5.199337582605575,0.7312172511297167,-0.16532666916589686,-1.1956561659877976,1.5646652267007692,-0.8968246418692404,-1.256185170287553,0.6198545735654941,-2.150743174449799,-0.3353332195143981,-1.115484918744651,0,0,0,3.01
0.020421776650136832,-0.28221614706250797,-0.604585346583237,-0.24290265588608934,0.6824578366693302,1.2834581306607675,-0.14185444795582994,1.5600288409523229,-0.2017365283673687,-0.3487556955170447,-0.3151433221291443,0.6508373064444771,1.0878613071952754,0,0,1,2.04
0.5105444162534277,0.36224130284473655,-0.12693745830564301,-1.168948844531482,0.8344270065319034,1.2834581306607675,0.19944948697548992,0.8580707030033047,0.5012292329127542,-0.012660076940314008,1.0405215319695227,0.8524950342746943,0.6861404107545531,0,1,0,2.59
-0.959823502556445,-0.6985257103450601,-0.12693745830564301,-1.7460165226992128,-1.008673357646798,0.04390098233648499,0.19944948697548992,0.15611256505428667,0.14974635227269276,-1.3028411681252434,1.3880945851999138,0.2690661378543145,-0.016860477677140197,1,0,0,3.88
1.0006670558567188,-0.012660076940314008,-1.335177736118937,0.16532666916589714,-5.199337582605575,-1.1956561659877976,0.5407534219068098,0.8580707030033047,1.5556778748329385,0.0379883512302825,-1.1884546505020523,1.6906216295848986,-5.199337582605575,1,1,0,2.26
1.0006670558567188,-1.5089438550380376,-0.4586790696940935,1.7460165226992137,-0.5448472393466709,1.2834581306607675,-0.14185444795582994,0.8580707030033047,-0.5532194090074302,-0.7312172511297165,-1.3409172650463603,0.07603162312038868,1.644313340301228,1,0,0,2.57
0.020421776650136832,0.5951133929914341,0.5894557978497786,0.8708457453650702,-0.6824578366693298,-1.1956561659877976,1.2233612917694494,0.15611256505428667,1.5556778748329385,0.9674215661017016,-0.2865487639554947,1.6906216295848986,-1.4764059465591282,0,0,0,3.14
0.5105444162534277,1.4705452438880635,-1.008673357646798,0.3894142978521447,-1.5932188180230507,1.2834581306607675,-0.8244623178184696,1.2090497719778137,-1.6076680509276144,1.5497059007365892,-1.1904940570314628,-0.6985257103450601,-0.45333058292778267,0,0,0,2.55
-0.4697008629531541,-0.11418529432142824,0.3353332195143984,0.3894142978521447,1.2758170414017849,0.04390098233648499,-0.48315838288714974,-1.5987827798182583,-0.9047022896474916,-0.012660076940313313,-0.10318708897485013,-1.6906216295848977,0.6501146693805349,0,0,0,2.21
1.0006670558567188,-0.5157047936930385,-0.24290265588608934,-0.24290265588608934,0.6824578366693302,1.2834581306607675,1.2233612917694494,0.5070916340287958,1.5556778748329385,-0.5744599931693578,0.028713657770773508,1.8763585618945953,1.2895132240314573,1,1,0,3.36
-0.4697008629531541,0.6985257103450605,-0.2690661378543141,-0.12693745830564301,-0.01266007694031387,1.2834581306607675,1.5646652267007692,-1.2478037108437494,0.14974635227269276,0.6665642591979043,-0.12265838061813888,0.2690661378543145,0.2206727373448467,0,1,0,3.97
0.5105444162534277,-2.3225745319461932,0.16532666916589714,-1.7460165226992128,0.8344270065319034,0.04390098233648499,1.2233612917694494,-0.8968246418692404,0.5012292329127542,-5.199337582605575,1.592760318741494,0.458679069694094,1.9389741528843691,0,0,1,2.28
1.0006670558567188,-0.7817807527650722,-1.7460165226992128,-0.36224130284473643,-0.40310812065628565,1.2834581306607675,-0.14185444795582994,-1.2478037108437494,-0.9047022896474916,-1.0299567622253682,-0.8106047069714696,-1.2206403488473496,1.1980855552609544,1,1,0,3.9
0.020421776650136832,-0.6665642591979041,0.5157047936930386,0.28221614706250825,0.8344270065319034,-1.1956561659877976,-0.48315838288714974,-1.5987827798182583,-1.6076680509276144,-0.5448472393466709,0.09239298932520298,-2.0495942663939903,0.2595212274259329,0,0,1,3.4
1.0006670558567188,0.5157047936930386,-1.335177736118937,1.1943956635681565,1.2758170414017849,1.2834581306607675,-1.5070701876811092,0.15611256505428667,0.14974635227269276,0.9878373274485267,-2.118539231861664,-0.6985257103450601,0.6805531879802629,1,1,0,2.09
0.020421776650136832,-0.8894945075306337,1.8073541967991131,-0.8344270065319033,5.19933758270342,0.04390098233648499,0.19944948697548992,1.5600288409523229,1.5556778748329385,-1.3028411681252434,1.6668144236498978,1.8763585618945953,1.3974324544197991,1,0,1,2.51
0.020421776650136832,0.7647096737863871,-1.0968035620935135,0.05066061676587657,0.2690661378543142,-1.1956561659877976,0.5407534219068098,-0.5458455728947313,-0.5532194090074302,0.799082762135179,-0.9336730630636503,-0.3353332195143981,-0.9646264732855258,0,0,1,2.2
-1.449946142159736,-1.7460165226992128,2.1661067528923295,1.0299567622253687,0.2690661378543142,1.2834581306607675,0.8820573568381296,-0.19486650392022234,-1.256185170287553,-1.0299567622253676,0.09904661771415084,-0.3353332195143981,2.2782193185035844,0,1,0,3.54
1.0006670558567188,2.049594266393992,0.5894557978497786,0.28221614706250825,-0.16532666916589686,-1.1956561659877976,1.5646652267007692,-0.5458455728947313,-0.5532194090074302,1.7001280828358565,0.13971029888186212,0.2690661378543145,-1.3150048750284224,1,0,1,2.77
0.020421776650136832,0.10145167264194754,0.16532666916589714,-0.8344270065319033,0.1269374583056433,0.04390098233648499,-1.5070701876811092,-0.19486650392022234,0.14974635227269276,-0.16532666916589686,0.9474012715571222,-0.8894945075306334,0.04550908757941913,1,0,0,2.6
-0.959823502556445,-0.4168779579954071,-0.38941429785214443,0.7312172511297167,-0.16532666916589686,-1.1956561659877976,0.8820573568381296,-0.5458455728947313,1.5556778748329385,-0.1397102988818617,-0.877065442805228,1.073987502640332,-0.7312172511297163,0,0,0,3.46
-0.959823502556445,-0.28221614706250797,2.1661067528923295,0.16532666916589714,-1.2477538553513248,0.04390098233648499,0.19944948697548992,-1.2478037108437494,-1.256185170287553,-0.21690442598171064,0.6765484664220962,-1.2206403488473496,-0.43072729929545744,1,1,0,2.77
-0.4697008629531541,1.008673357646798,-0.2690661378543141,-0.4586790696940935,0.2690661378543142,-1.1956561659877976,1.5646652267007692,-1.2478037108437494,0.14974635227269276,0.799082762135179,0.2212659344896038,0.2690661378543145,-1.0377752556385944,0,1,0,2.91
0.020421776650136832,-0.28221614706250797,0.16532666916589714,0.7312172511297167,0.8344270065319034,-1.1956561659877976,0.19944948697548992,1.5600288409523229,-0.5532194090074302,-0.037988351230282213,-0.48699393885129033,0.6508373064444771,-0.08873448029941475,1,1,0,3.1
0.020421776650136832,-0.9474012715571217,-0.7147759881031507,0.6045853465832371,-0.01266007694031387,1.2834581306607675,-0.48315838288714974,0.5070916340287958,0.14974635227269276,-0.6665642591979041,-1.1410255979269073,0.07603162312038868,1.4390900922980194,1,0,1,3.6
-0.4697008629531541,-0.5800988072247394,1.39965664804982,-0.24290265588608934,-0.28221614706250797,0.04390098233648499,1.5646652267007692,1.5600288409523229,-0.5532194090074302,-0.6665642591979041,0.9878373274485256,1.5089438550380385,0.361160059233185,1,1,0,3.27
0.5105444162534277,0.8166273608486051,0.8894945075306337,0.16532666916589714,-0.8344270065319033,0.04390098233648499,-0.48315838288714974,0.8580707030033047,-0.2017365283673687,0.9084578685373853,0.44455492553256554,0.07603162312038868,-0.7933313044978262,0,0,0,2.86
-0.959823502556445,-0.6665642591979041,-0.16532666916589686,-0.5744599931693578,-0.01266007694031387,-1.1956561659877976,-0.8244623178184696,1.5600288409523229,0.14974635227269276,-0.967421566101701,0.5016671670678382,0.458679069694094,-0.3877763107058345,1,0,0,3.21
-1.449946142159736,-1.639976270133218,1.39965664804982,0.7312172511297167,-0.40310812065628565,-1.1956561659877976,-1.1657662527497894,0.15611256505428667,-1.256185170287553,-1.0739875026403314,0.18979333240176002,-1.2206403488473496,-0.25383795862887953,1,0,0,3.31
0.020421776650136832,-0.11418529432142824,-0.38941429785214443,-0.8344270065319033,-1.5932188180230507,1.2834581306607675,1.5646652267007692,-0.19486650392022234,1.2041949941928771,-0.3757931145253796,0.5262650223041951,1.5089438550380385,0.2161086900386227,1,0,0,2.77
-0.959823502556445,1.1442372651002075,-0.927753685357425,-0.36224130284473643,-1.5932188180230507,-1.1956561659877976,-0.14185444795582994,0.5070916340287958,-1.6076680509276144,0.9674215661017016,-0.48699393885129033,-0.6985257103450601,-2.3057188306405703,1,0,1,2.36
1.4907896954600097,0.3219708901819885,0.5157047936930386,-0.037988351230282213,-0.5448472393466709,-1.1956561659877976,0.19944948697548992,1.5600288409523229,1.2041949941928771,0.2954151418352382,0.4266822410054383,1.6906216295848986,-1.347777120049715,0,0,1,2.88
-1.449946142159736,-0.5448472393466709,-0.5448472393466709,0.16532666916589714,-0.8344270065319033,-1.1956561659877976,0.5407534219068098,-0.5458455728947313,-1.256185170287553,-0.4586790696940935,-0.6916984147283574,-0.6985257103450601,-1.3297488529366286,1,0,1,3.66
0.020421776650136832,-0.4168779579954071,-0.20396117575131423,1.1943956635681565,-1.5932188180230507,0.04390098233648499,-0.48315838288714974,-0.19486650392022234,1.5556778748329385,-0.037988351230281936,-0.9238922744020335,0.458679069694094,-0.4687115635789894,0,0,1,3.83
1.0006670558567188,-0.6665642591979041,0.2298841175792322,0.6045853465832371,-1.5932188180230507,0.04390098233648499,0.5407534219068098,-1.5987827798182583,1.2041949941928771,-0.43072729929545744,-0.36003143626693457,0.07603162312038868,-0.26239618631946166,1,1,0,3.11
-1.449946142159736,-1.3996566480498192,1.593218818023051,0.8708457453650702,-0.8344270065319033,1.2834581306607675,0.8820573568381296,-1.2478037108437494,1.2041949941928771,-0.9084578685373851,0.1156417060997938,0.458679069694094,1.4177967045047337,0,1,0,3.69
-0.959823502556445,-1.7460165226992128,0.6985257103450605,0.16532666916589714,0.6824578366693302,-1.1956561659877976,0.5407534219068098,-1.2478037108437494,-1.256185170287553,-1.3667069718079625,0.3074048264500421,-1.029956762225368,0.9451128863235754,0,0,1,2.27
-1.449946142159736,-0.48699393885129033,0.5157047936930386,-1.008673357646798,-1.2477538553513248,0.04390098233648499,-0.48315838288714974,1.5600288409523229,0.14974635227269276,-0.8344270065319033,1.3526248794981819,0.6508373064444771,-0.32464336220155504,0,0,0,2.53
-0.4697008629531541,1.564726471361797,0.799082762135179,-1.168948844531482,1.6906216295848986,1.2834581306607675,1.5646652267007692,0.8580707030033047,0.14974635227269276,0.8524950342746943,1.6603692503682161,1.5089438550380385,0.3689772221149986,1,0,1,3.55
-1.449946142159736,-1.7460165226992128,0.7647096737863871,1.0299567622253687,-1.008673357646798,-1.1956561659877976,-1.1657662527497894,1.2090497719778137,1.5556778748329385,-1.0299567622253676,-0.26129558416889875,0.8524950342746943,-1.1733198999295424,1,0,1,3.01
0.5105444162534277,-1.335177736118937,-0.12693745830564301,-0.24290265588608934,1.2758170414017849,-1.1956561659877976,-1.5070701876811092,-0.5458455728947313,1.5556778748329385,-1.3667069718079625,0.1698946324082501,-0.3353332195143981,0.9876514866912567,0,0,0,2.66
0.020421776650136832,-0.6985257103450601,0.3894142978521447,-1.7460165226992128,1.0086733576467986,-1.1956561659877976,0.19944948697548992,-1.5987827798182583,-0.2017365283673687,-1.3028411681252434,1.728205527453818,-0.8894945075306334,0.38767506927460615,1,0,0,3.98
1.0006670558567188,-0.012660076940314008,0.799082762135179,-0.36224130284473643,-1.5932188180230507,1.2834581306607675,0.5407534219068098,1.2090497719778137,-1.6076680509276144,-0.1397102988818617,0.8411246135811387,0.07603162312038868,0.1389665471349014,0,0,0,2.38
-0.959823502556445,0.40310812065628565,-1.1943956635681559,-0.36224130284473643,0.2690661378543142,-1.1956561659877976,-0.14185444795582994,1.5600288409523229,1.2041949941928771,0.2429026558860896,-0.6739278742024529,1.5089438550380385,-0.8056889070016217,1,0,0,2.44
0.5105444162534277,0.40310812065628565,-0.604585346583237,-0.037988351230282213,-0.16532666916589686,0.04390098233648499,0.8820573568381296,-0.5458455728947313,0.8527121135528156,0.348755695517045,-0.5188696584377107,0.6508373064444771,-0.2686324096239944,0,1,0,2.77
0.020421776650136832,0.012660076940314149,1.0517172529984828,-0.24290265588608934,-0.01266007694031387,-1.1956561659877976,-0.8244623178184696,-1.2478037108437494,-1.256185170287553,-0.06334102325685856,0.8352498246588903,-1.876358561894595,-0.8333204650674569,1,1,0,2.13
-0.4697008629531541,5.19933758270342,-1.008673357646798,-1.7460165226992128,1.2758170414017849,0.04390098233648499,-1.1657662527497894,1.2090497719778137,1.5556778748329385,0.9674215661017016,0.5843066804264438,0.8524950342746943,-0.16086321602094575,1,1,0,3.01
1.0006670558567188,1.4705452438880635,-0.7147759881031507,1.0299567622253687,-0.40310812065628565,-1.1956561659877976,0.5407534219068098,-0.8968246418692404,0.8527121135528156,1.8763585618945953,-1.4066872260760361,0.2690661378543145,-1.407610199954447,1,0,1,3.82
-0.4697008629531541,-0.9474012715571217,-0.6665642591979041,-0.36224130284473643,0.6824578366693302,0.04390098233648499,1.5646652267007692,0.5070916340287958,-0.2017365283673687,-1.1442372651002075,-0.2612955841688983,1.073987502640332,1.2216705005866264,1,1,0,2.62
-1.449946142159736,0.1525059742462445,-0.6665642591979041,1.0299567622253687,1.0086733576467986,0.04390098233648499,-0.48315838288714974,-0.5458455728947313,-0.2017365283673687,0.48699393885129066,-1.3229302157796698,-0.6985257103450601,0.361160059233185,1,1,0,2.04
1.4907896954600097,0.6985257103450605,0.10145167264194754,0.7312172511297167,0.3894142978521447,-1.1956561659877976,-0.14185444795582994,-1.2478037108437494,-1.256185170287553,1.073987502640332,-0.510607863615596,-1.4705452438880622,-0.8637998050102879,1,0,0,2.2
0.5105444162534277,-0.5448472393466709,-1.7460165226992128,-1.168948844531482,0.8344270065319034,0.04390098233648499,-0.48315838288714974,1.2090497719778137,0.14974635227269276,-1.0299567622253676,-0.037988351230282213,0.458679069694094,0.901018993226301,0,0,1,2.28
0.020421776650136832,0.2429026558860896,-5.199337582605575,0.7312172511297167,0.8344270065319034,-1.1956561659877976,1.5646652267007692,-0.19486650392022234,-1.256185170287553,0.48699393885129066,-2.150743174449799,0.07603162312038868,-0.405092635619296,0,0,0,2.35
1.0006670558567188,-0.6985257103450601,0.799082762135179,-0.5744599931693578,1.6906216295848986,0.04390098233648499,-0.14185444795582994,0.8580707030033047,-0.9047022896474916,-1.0299567622253676,1.1078760626945534,-0.12693745830564301,1.2249300319111183,1,1,0,2.75
1.0006670558567188,-0.11418529432142824,0.0,-0.36224130284473643,0.6824578366693302,-1.1956561659877976,-0.14185444795582994,0.15611256505428667,-0.5532194090074302,-0.2298841175792319,0.38130396174704395,-0.3353332195143981,-0.2663525909460454,1,0,1,2.91
-0.4697008629531541,0.47278912099226755,0.3353332195143984,-0.6985257103450601,0.6824578366693302,-1.1956561659877976,1.2233612917694494,0.15611256505428667,0.14974635227269276,0.2039611757513145,0.9201735423210003,0.8524950342746943,-0.5916139461374121,0,1,0,3.72
-1.449946142159736,0.5157047936930386,0.05066061676587685,1.0299567622253687,0.8344270065319034,0.04390098233648499,0.5407534219068098,0.5070916340287958,1.5556778748329385,0.9084578685373853,-0.7247702549847695,1.5089438550380385,0.12076222210522736,1,0,1,3.58
0.020421776650136832,-0.1781745977224104,-0.5448472393466709,1.1943956635681565,0.2690661378543142,0.04390098233648499,-0.48315838288714974,1.5600288409523229,-1.6076680509276144,0.13971029888186212,-1.2971063568584809,-0.3353332195143981,0.3255150080825652,0,0,1,2.88
0.020421776650136832,1.1442372651002075,-0.3219708901819884,1.7460165226992137,0.2690661378543142,0.04390098233648499,-0.14185444795582994,0.8580707030033047,1.2041949941928771,1.8763585618945953,-1.2456355822511425,1.073987502640332,-0.3696147746822812,1,0,0,3.16
-0.4697008629531541,-0.11418529432142824,0.16532666916589714,-0.36224130284473643,-0.01266007694031387,-1.1956561659877976,0.19944948697548992,0.15611256505428667,-0.5532194090074302,-0.2298841175792319,0.5139777766454626,-0.12693745830564301,-0.7647096737863871,0,0,1,2.01
-1.449946142159736,2.049594266393992,-0.24290265588608934,1.1943956635681565,-1.008673357646798,-1.1956561659877976,1.2233612917694494,1.5600288409523229,-0.9047022896474916,2.471147821177229,-0.9714827897381181,1.073987502640332,-1.8057802276073867,1,0,1,2.85
1.0006670558567188,1.073987502640332,0.8894945075306337,1.7460165226992137,0.2690661378543142,1.2834581306607675,1.5646652267007692,0.8580707030033047,-0.2017365283673687,1.7460165226992137,-0.416428905050368,1.3049226377527248,0.1919435074250352,1,1,0,2.59
0.5105444162534277,1.073987502640332,-0.4586790696940935,-1.7460165226992128,-0.01266007694031387,0.04390098233648499,-1.5070701876811092,-0.8968246418692404,0.5012292329127542,0.5157047936930386,1.0405215319695227,-1.029956762225368,-0.4544527226543413,0,1,0,3.07
1.4907896954600097,-0.28221614706250797,0.5157047936930386,1.0299567622253687,-0.6824578366693298,-1.1956561659877976,0.5407534219068098,-0.5458455728947313,0.8527121135528156,0.0379883512302825,-0.41031451448473283,0.458679069694094,-1.3026336690912796,1,0,1,2.25
-0.959823502556445,-0.05066061676587643,1.8073541967991131,0.6045853465832371,-1.008673357646798,0.04390098233648499,1.2233612917694494,-1.2478037108437494,-1.256185170287553,0.13971029888186212,0.32197089018198943,-0.6985257103450601,-0.4881160554200996,1,1,0,2.73
0.020421776650136832,1.1442372651002075,0.6985257103450605,0.8708457453650702,1.0086733576467986,1.2834581306607675,0.8820573568381296,0.5070916340287958,0.14974635227269276,1.6058407916440074,-0.2287700848540724,0.8524950342746943,0.3638903557458632,1,0,0,2.56
1.0006670558567188,-0.6665642591979041,0.28221614706250825,1.7460165226992137,0.1269374583056433,0.04390098233648499,1.2233612917694494,1.2090497719778137,-1.6076680509276144,-0.21690442598171064,-0.7600969625074466,0.458679069694094,0.6839638981748405,0,0,1,3.91
0.5105444162534277,0.2429026558860896,-1.008673357646798,0.7312172511297167,0.3894142978521447,1.2834581306607675,1.2233612917694494,0.15611256505428667,1.2041949941928771,0.48699393885129066,-1.4820547117110965,1.5089438550380385,0.6176588664323256,1,1,0,2.77
-0.959823502556445,0.4307272992954577,2.1661067528923295,-1.3996566480498192,0.3894142978521447,1.2834581306607675,1.5646652267007692,-0.5458455728947313,-0.9047022896474916,0.0379883512302825,2.360809619571003,0.07603162312038868,0.49381298303947513,0,1,0,2.17
0.5105444162534277,0.4307272992954577,1.593218818023051,0.28221614706250825,1.0086733576467986,-1.1956561659877976,-1.5070701876811092,1.2090497719778137,0.8527121135528156,0.5448472393466712,0.5598436401130507,0.2690661378543145,-0.4188323143822017,1,0,1,3.14
0.020421776650136832,1.6701353482659171,-1.008673357646798,1.7460165226992137,0.2690661378543142,0.04390098233648499,-0.14185444795582994,0.5070916340287958,0.14974635227269276,2.471147821177229,-2.0810530371759244,0.2690661378543145,-0.42156149174295243,0,1,0,2.17
-0.959823502556445,-1.7460165226992128,1.2758170414017853,-1.008673357646798,-0.40310812065628565,1.2834581306607675,-0.8244623178184696,-0.8968246418692404,0.14974635227269276,-2.241102674322032,1.7114178964476918,-0.8894945075306334,1.8540416816796972,1,1,0,3.71
1.0006670558567188,0.36224130284473655,-0.7817807527650722,-1.008673357646798,0.1269374583056433,-1.1956561659877976,-0.48315838288714974,1.5600288409523229,1.5556778748329385,0.0379883512302825,0.2872633932885773,1.5089438550380385,-0.915178324786329,1,1,0,2.93
-0.4697008629531541,1.6701353482659171,0.8894945075306337,-0.4586790696940935,0.1269374583056433,0.04390098233648499,-1.5070701876811092,0.15611256505428667,-0.2017365283673687,1.1689488445314824,1.028636203643679,-0.8894945075306334,-0.48480323847867823,1,1,0,3.78
-0.4697008629531541,-5.199337582605575,1.2758170414017853,0.28221614706250825,1.6906216295848986,1.2834581306607675,-0.48315838288714974,-1.5987827798182583,0.5012292329127542,-1.5497059007365892,0.5139777766454626,-0.8894945075306334,5.19933758270342,1,0,1,3.77
